,show_id,type,title,director,cast,country,date_added,release_year,duration,description
5084,s5085,Movie,Ralph Breaks the Internet: Wreck-It Ralph 2,"Phil Johnston, Rich Moore","John C. Reilly, Sarah Silverman, Taraji P. Henson, Gal Gadot, Jack McBrayer, Jane Lynch, Alan Tudyk, Ed O'Neill, Susan Lucci, Jason Lee, Idina Menzel, Anika Noni Rose, Judy Reyes, Grant Show, Ana Ortiz, Ming-Na Wen, Rebecca Wisocky, Paige O'Hara, Linda Larkin, Mariana Klaveno, Daria Ramirez, Tom Irwin, Edy Ganem, Irene Bedard, Jodi Benson, Anthony Daniels",United States,"June 11, 2019",2018,113,"When video-game bad guy Ralph and best friend Vanellope discover a way onto the internet, they set off on a mission to save her broken game."
6486,s6487,Movie,The Incredible Story of the Giant Pear,"Philip Einstein Lipski, Jørgen Lerdam, Amalie Næsby Fick","Paul Tylak, Susie Power, Roger Gregg, Dermot Magennis, Marcus Lamb, J. Drew Lucas",Denmark,"March 1, 2019",2018,75,"Sebastian the elephant and his feline friend Mithco sail on a gigantic peach to rescue Sunnytown's beloved mayor, who's stranded on a mysterious island."
7478,s7479,Movie,War Horse,Steven Spielberg,"Emily Watson, David Thewlis, Peter Mullan, Niels Arestrup, Tom Hiddleston, Jeremy Irvine, Benedict Cumberbatch, Toby Kebbell, David Kross, Eddie Marsan, Nicolas Bro, Rainer Bock, Patrick Kennedy, Liam Cunningham",United States,"May 6, 2019",2011,147,"During World War I, the bond between a young Englishman and his loyal horse, Joey, is tested when Joey is sold to the cavalry and sent to France."
193,s194,Movie,A Leaf of Faith,Chris Bell,,United States,"August 27, 2018",2018,87,"This documentary takes a deep dive into the benefits, dangers and lingering questions around Kratom leaf as an alternative to opioid painkillers."
5816,s5817,Movie,Sthaniya Sambaad,"Arjun Gourisaria, Moinak Biswas",Suman Mukhopadhyay,India,"March 15, 2018",2010,106,"In post-Partition Kolkata, a young Bengali poet from an urban colony wanders the city in search of the woman he loves and a channel for his sorrows."
7053,s7054,Movie,Thomas & Friends: Marvelous Machinery: A New Arrival,Joey So,"Joseph May, Keith Wickham, Yvonne Grundy, Jules De Jongh, Rachael Louise Miller, Rob Rackstraw, Mike Grady",,"May 1, 2020",2020,23,"With a technology fair in Sodor, Thomas and the Steam Team tackle a flurry of tasks — but can they complete their deliveries before the grand opening?"
5825,s5826,Movie,Stop at Nothing: The Lance Armstrong Story,Alex Holmes,,Australia,"February 15, 2015",2014,100,"An athlete dupes the world with his tale of miraculous recovery from cancer, becoming a sports hero and beacon of hope, but can he outpace the truth?"
3604,s3605,Movie,Leslie Jones: Time Machine,"David Benioff, D.B. Weiss",Leslie Jones,United States,"January 14, 2020",2020,66,"From trying to seduce Prince to battling sleep apnea, Leslie Jones traces her evolution as an adult in a joyfully raw and outrageous stand-up special."
3886,s3887,Movie,Malevolent,Olaf de Fleur,"Florence Pugh, Ben Lloyd-Hughes, Celia Imrie, James Cosmo, Scott Chambers, Georgina Bevan",United Kingdom,"October 5, 2018",2018,89,"A brother-sister team who fake paranormal encounters for cash get more than they bargained for when a job at a haunted estate turns very, very real."
6311,s6312,TV Show,The Dream Catchers,,"Rui En, Tay Ping Hui, Jesseca Liu, Shaun Chen, Elvin Ng, Nat Ho, Dawn Yeoh, Paige Chua, Zhang Zhenhuan",Singapore,"October 1, 2017",2009,1,Four engineers from different walks of life cross paths in pursuit of the same selfless dream: making the world a better place – and finding love.
173,s174,Movie,A Fortunate Man,Bille August,"Esben Smed, Katrine Rosenthal, Benjamin Kitter, Julie Christiansen, Tommy Kenter, Tammi Øst, Rasmus Bjerg, Ole Lemmeke, Sarah Viktoria Bjerregaard, Anders Hove, Jens Albinus",Denmark,"April 20, 2019",2018,168,"A gifted engineer flees his austere roots to pursue wealth and success among Copenhagen's elite, but the pride propelling him threatens to be his ruin."
1467,s1468,Movie,Colours of Passion,Ketan Mehta,"Randeep Hooda, Nandana Sen, Jim Boeven, Paresh Rawal, Tom Alter, Vikram Gokhale, Vipin Sharma, Gaurav Dwivedi",India,"May 25, 2018",2008,114,"Seeking inspiration, a young 19th-century painter finds a woman who is his love, his muse and his willing subject, but his work becomes controversial."
296,s297,Movie,Across The Line,Julien Christian Lutz,"Sarah Jeffery, Simon Paul Mutuyimana, Denis Theriault, Jeremiah Sparks, Steven Love, Cara Ricketts, Jim Codrington, Shamier Anderson, Stephan James, Lanette Ware, Hugh Thompson",Canada,"April 1, 2019",2015,88,"A black high school student sets his sights for the National Hockey League, but rising racial tensions in his community may jeopardize his goals."
2972,s2973,Movie,In The Deep,Johannes Roberts,"Mandy Moore, Claire Holt, Matthew Modine, Chris Johnson, Yani Gellman, Santiago Segura",United Kingdom,"January 10, 2018",2017,89,"With little oxygen left in their scuba tanks, two sisters are trapped in a shark cage at the bottom of the ocean while great whites circle nearby."
4582,s4583,TV Show,Oggy and the Cockroaches,Olivier Jean-Marie,"Don Michael Paul, Tony Sampson, Sam Vincent, Matt Hill, Greg Eagles, Peter Kelamis, Tara Strong, Rick Jones",France,"December 1, 2017",2017,1,"Wimpy blue cat Oggy would like nothing more than to snooze, but he's constantly bothered by the three ugly cockroaches who have invaded his home."
3175,s3176,Movie,Jim Norton: Mouthful of Shame,Shannon Hartman,Jim Norton,United States,"March 14, 2017",2017,62,"In this unrestricted jaunt through a gleefully filthy mind, comic Jim Norton offers a personal perspective on romance, desire and sexual proclivities."
3418,s3419,TV Show,Kitten Rescuers,,Jo Brand,United Kingdom,"October 2, 2019",2017,1,Cat-crazy host Jo Brand follows vets and animal welfare officers who take on daring rescues to save furry felines subjected to different cat-astrophes.
1695,s1696,TV Show,DeMarcus Family Rules,,,United States,"August 19, 2020",2020,1,Rascal Flatts bassist Jay DeMarcus and ex-beauty queen Allison DeMarcus write their own rules for juggling family and fun in this reality show.
1904,s1905,Movie,Earth to Echo,Dave Green,"Teo Halm, Astro, Reese Hartwig, Ella Wahlestedt, Jason Gray-Stanford, Algee Smith, Cassius Willis, Sonya Leslie, Kerry O'Malley, Virginia Louise Smith, Peter Mackenzie, Valerie Wildman",United States,"October 1, 2019",2014,91,"When a construction project begins in their neighborhood, four friends start receiving bizarre encoded text messages on their cell phones."
3695,s3696,Movie,"Lock, Stock and Two Smoking Barrels",Guy Ritchie,"Jason Flemyng, Dexter Fletcher, Nick Moran, Jason Statham, Steven Mackintosh, Nicholas Rowe, Nick Marcq, Charles Forbes, Vinnie Jones, Lenny McLean",United Kingdom,"January 1, 2019",1998,108,"Hoping to make a bundle in a high-stakes poker game, four shiftless lads from London's East End instead find themselves swimming in debt."
118,s119,Movie,5 Flights Up,Richard Loncraine,"Josh Pais, Claire van der Boom, Morgan Freeman, Diane Keaton, Carrie Preston, Cynthia Nixon, Korey Jackson, Diane Ciesla, Michael Cristofer",United States,"March 17, 2019",2014,92,"A couple finds unexpected drama when, after 40 years of living in the same Brooklyn walk-up, they attempt to sell their apartment and buy a new one."
3788,s3789,Movie,Love.com,Anita Barbosa,"Isis Valverde, Gil Coelho, Joaquim Lopes, Carol Portes, Alexandra Richter, Marcos Mion, João Côrtes, César Cardadeiro",Brazil,"June 1, 2017",2017,92,"When a fashion blogger falls for a video game vlogger, their romance goes viral. But separating their virtual life from reality gets complicated."
5232,s5233,Movie,Road Trip: Beer Pong,Steve Rash,"Nestor Aaron Absera, Julianna Guill, Preston Jones, Julia Levy-Boeken, Danny Pudi, Michael Trotter, Daniel Newman, DJ Qualls",United States,"January 1, 2020",2009,97,"When three college pals hit the road to compete in a big-time beer pong tournament, their trip morphs into an outrageous odyssey."
4970,s4971,Movie,Prince,Lekh Tandon,"Shammi Kapoor, Vyjayantimala, Rajendra Nath, Ajit, Helen, Leela Chitnis, Parveen Choudhary, Sudhir, Sunder, Rashid Khan",India,"June 1, 2017",1969,152,"To better himself, a spoiled prince temporarily assumes a commoner’s identity. But he soon learns his palace has been gifted to his father’s new wife."
334,s335,Movie,Agatha and the Truth of Murder,Terry Loane,"Ruth Bradley, Pippa Haywood, Dean Andrews, Bebe Cave, Blake Harrison, Tim McInnerny, Ralph Ineson, Michael McElhatton",United Kingdom,"January 31, 2019",2018,92,"In a dramatized depiction of her 11-day disappearance, novelist Agatha Christie solving a real murder amid a crisis in her writing and marriage."
4346,s4347,TV Show,My Perfect Landing,,"Morgan Wigle, Tom Hulshof, Helena Marie, Shawn Thompson, Natasha Zaborski, Ajanae Stephenson, Francesca Van Keekan, Jordan Clark",Canada,"August 1, 2020",2020,1,Everything changes for talented young gymnast Jenny Cortez when she moves with her family from Miami to Toronto to open a new gymnastics club.
5914,s5915,Movie,Superstar,Bruce McCulloch,"Molly Shannon, Will Ferrell, Elaine Hendrix, Harland Williams, Mark McKinney, Glynis Johns, Jason Blicker, Gerry Bamman, Emmy Laybourne, Jennifer Irwin, Tom Green",United States,"November 20, 2019",1999,82,A socially awkward Catholic schoolgirl vows to win a dreamy classmate’s affections by taking first prize at an upcoming talent show.
2911,s2912,Movie,I Fine... Thank You... Love You,Mez Tharatorn,"Preechaya Pongthananikorn, Sunny Suwanmethanont, Sora Aoi, Puttachat Pongsuchat, Popetorn Soonthornyanakij",Thailand,"September 5, 2018",2014,116,"Desperate to go to the U.S. to win back his girlfriend, Yim hires a tutor to teach him English. But things don't go according to plan."
7770,s7771,Movie,Zinzana,Majid Al Ansari,"Ali Suliman, Saleh Bakri, Yasa, Ali Al-Jabri, Mansoor Alfeeli, Ahd",United Arab,"March 9, 2016",2015,96,"Recovering alcoholic Talal wakes up inside a small-town police station cell, where he's subject to the mind games of a psychotic sadist."
2963,s2964,Movie,In Family I Trust,Patricia Font,"Clara Lago, Álex García, Carmen Maura, Alexandra Jiménez, Paula Malia, Fernando Guallar, Carlos Cuevas",Spain,"May 10, 2019",2018,98,"After her partner cheats on her, an architect returns to her hometown to reassess her life with the help of her eccentric family. Based on the novel."
2482,s2483,Movie,Good Kisser,Wendy Jo Carlton,"Kari Alison Hodge, Rachel Paulson, Julia Eringer",United States,"August 20, 2020",2019,75,"Hoping to give their relationship a boost, Jenna and Kate arrange to spend an evening with a third woman, but things take a turn once the sparks fly."
183,s184,Movie,A Haunted House,Michael Tiddes,"Marlon Wayans, Essence Atkins, Cedric the Entertainer, Nick Swardson, David Koechner, Dave Sheridan, Affion Crockett, J.B. Smoove, Andrew Daly, Alanna Ubach",United States,"February 21, 2020",2013,86,"This spoof on scary movies follows a young couple settling into a new home, where an evil spirit — and horrifyingly hilarious antics — await."
4488,s4489,Movie,No Game No Life: Zero,Atsuko Ishizuka,"Yoshitsugu Matsuoka, Ai Kayano, Yoko Hikasa, Yukari Tamura, Yuka Iguchi, Mamiko Noto, Miyuki Sawashiro, Rie Kugimiya, Toru Okawa, Kazuyuki Okitsu, Junichi Suwabe, Lynn, Yui Horie, Nanako Mori, Ryota Takeuchi",Japan,"December 6, 2019",2017,106,"In ancient Disboard, a young warrior befriends an ex machina and embarks on a harrowing mission to stop a global war and save humanity from extinction."
3492,s3493,TV Show,La Familia P. Luche,,"Eugenio Derbez, Consuelo Duval, Luis Manuel Ávila, Regina Blandón, Miguel Perez, Barbara Torres, Dalilah Polanco, Pierre Angelo",United States,,2012,3,"This irreverent sitcom featues Ludovico, Federica and their three children Bibi, Junior and Ludoviquito, living in Ciudad P. Luche."
6054,s6055,Movie,The 3rd Eye 2,Rocky Soraya,"Jessica Mila, Bianca Hello, Nabilah Ayu, Sophia Latjuba, Jeremy Thomas",Indonesia,"June 13, 2019",2019,117,"Working in an orphanage, Alia meets teen Nadia, who says she hears a strange voice in the walls. When they try to find the source, things go very wrong."
6326,s6327,TV Show,The Eighties,,,United States,"September 30, 2018",2016,1,"This nostalgic documentary series relives the 1980s from a variety of angles, exploring its impact on the politics, technology and culture of today."
5918,s5919,Movie,Surf's Up,"Ash Brannon, Chris Buck","Shia LaBeouf, Jeff Bridges, Zooey Deschanel, Jon Heder, James Woods, Diedrich Bader, Mario Cantone, Kelly Slater, Rob Machado, Sal Masekela",United States,"January 1, 2021",2007,86,This Oscar-nominated animated comedy goes behind the scenes at the Penguin World Surfing Championship to get a close-up look at the inventors of surfing.
232,s233,Movie,A Stoning in Fulham County,Larry Elikann,"Ken Olin, Jill Eikenberry, Maureen Mueller, Gregg Henry, Nicholas Pryor, Noble Willingham, Peter Michael Goetz, Ron Perlman, Theodore Bikel, Olivia Burnette, Bill Allen, Brad Pitt",United States,"October 1, 2011",1988,95,"After reckless teens kill an Amish child, a prosecutor attempts to bring the youths to justice despite the condemnation he faces from the community."
5755,s5756,TV Show,Spinning Out,,"Kaya Scodelario, January Jones, Will Kemp, Willow Shields, Evan Roderick, David James Elliott, Sarah Wright Olsen, Svetlana Efremova, Amanda Zhou, Mitchell Edwards, Kaitlyn Leeb, Johnny Weir",United States,"January 1, 2020",2020,1,"A figure skating Olympic hopeful struggles to balance love, family and fragile mental health as her dream of winning takes a dizzying hold."
7460,s7461,Movie,Waiting...,Rob McKittrick,"Ryan Reynolds, Anna Faris, Justin Long, David Koechner, Luis Guzmán, Chi McBride, John Francis Daley, Kaitlin Doubleday, Rob Benedict, Alanna Ubach, Vanessa Lengies, Dane Cook",United States,"September 23, 2020",2005,94,Employees turn up the antics during an eight-hour shift at the restaurant Shenaniganz when new opportunities call and boredom gets the best of them.
1574,s1575,Movie,Dabbe: The Possession,Hasan Karacadağ,"Cansu Kurgun, Irmak Örnek, A. Murat Özgen, Sultan Köroğlu Kılıç, Elçin Atamgüç, Sabriye Günüç, Furkan Bayraktar, Mehmet Canbeg, Oguzhan Kocakli",Turkey,"April 12, 2019",2013,135,"Ahead of her wedding, Kübra is possessed by demons. When an examination reveals more horror, her friend, a psychiatrist, tries to perform an exorcism."
1971,s1972,Movie,Elena,Petra Costa,,Brazil,"September 1, 2019",2012,81,"In this documentary, the director remembers a sister who left behind her life under Brazil’s dictatorship and moved to New York with dreams of acting."
7022,s7023,TV Show,The Writer,,"Bassel Khayyat, Daniella Rahme, Nada Abou Farhat, Nicolas Daniel, Gabriel Yammine",Lebanon,"May 7, 2019",2019,1,"When accused of a murder eerily parallel to a plot in his novel, a best-selling crime writer must navigate a web of hidden enemies."
6519,s6520,TV Show,The Judgement,,"Lapassalal Jiravechsoontornkul, Nontanun Anchuleepradit, Thanabordee Jaiyen, Pamiga Sooksawee, Pongsathon Laiwrakoran, Nara Thepnupa, Premanan Sripanich, Tanutchai Wijitvongtong, Wasu Sansingkeaw, Arpasiri Nitipon",Thailand,"November 2, 2018",2018,1,"After a traumatic incident at a party makes her a target of gossip and derision, a young college student tries to change her school's toxic culture."
5730,s5731,Movie,Sour Grapes,"Jerry Rothwell, Reuben Atlas",,United Kingdom,"November 18, 2016",2016,85,A dizzying chronicle of excess and deception dissects a fascinating case of fine-wine fraud and the con man who cheated investors out of millions.
113,s114,Movie,48 Christmas Wishes,"Marco Deufemia, Justin G. Dyck","Khiyla Aynne, Noah Dyer, Maya Franzoi, Clara Kushnir, Madeline Leon, Liam MacDonald, Matt Schichter, Ethan Yang, Adam Crew",Canada,"December 20, 2017",2017,84,"When a small town's letters to Santa accidentally go up in smoke, two elves venture out of the North Pole to retrieve every missing wish."
